,Accession,taxid,Detected Organism,log(Genomic Equivalents / ml),log(cfu/ml),Plate count log(cfu/ml),Q1 Coverage Mean,IC Counts,rDNA Copies,Genomic Equivalents
0,IDBD-D100387,562,Escherichia coli,9.025554822072143,5.0,,364.30990415335464,720,7.0,1060607813.0834922
1,IDBD-D100388,562,Escherichia coli,8.230548001858736,5.0,,239.28980891719746,2817,7.0,170038788.4347967
2,IDBD-D100389,562,Escherichia coli,9.333081886425344,5.0,6.146128035678238,368.31528662420385,365,7.0,2153187680.9851937
3,IDBD-D100390,562,Escherichia coli,9.054023411743156,5.0,6.342422680822207,199.56869009584665,370,7.0,1132461409.7884266
4,IDBD-D100391,562,Escherichia coli,8.135537815229414,5.0,5.6020599913279625,9.814180929095354,143,7.0,136627403.5794612
5,IDBD-D100392,562,Escherichia coli,9.971747244314576,5.0,6.079181246047625,143.87974683544303,34,7.0,9370165125.839663
6,IDBD-D100393,562,Escherichia coli,7.90956225037727,5.0,5.6020599913279625,18.514285714285716,448,7.0,81201163.173584
7,IDBD-D100394,562,Escherichia coli,7.7828094194147575,5.0,6.079181246047625,107.73801916932908,3465,7.0,60647013.51006813
8,IDBD-D100395,562,Escherichia coli,9.125365321879059,5.0,6.176091259055681,255.11875,403,7.0,1334643641.9330177
9,IDBD-D100396,562,Escherichia coli,8.823385960306528,5.0,6.176091259055681,245.55591054313098,764,7.0,665864651.5394676
10,IDBD-D100376,562,Escherichia coli,8.153560766962496,5.0,5.511883360978874,1.8580645161290323,26,7.0,142416650.36523956
11,IDBD-D100377,562,Escherichia coli,9.256716276594387,5.0,5.954242509439325,64.60952380952381,76,7.0,1805993889.6267412
12,IDBD-D100378,562,Escherichia coli,7.396635990687166,5.0,5.628388930050312,8.664102564102564,663,7.0,24925047.27397971
13,IDBD-D100379,562,Escherichia coli,8.49668734478632,5.0,5.698970004336019,115.93630573248407,751,7.0,313824860.74570847
14,IDBD-D100380,562,Escherichia coli,8.61248623201435,5.0,5.954242509439325,49.849840255591054,249,7.0,409719120.7090833
15,IDBD-D100381,562,Escherichia coli,6.541101664668696,5.0,5.021189299069938,11.466049382716049,5987,7.0,3476175.262451709
16,IDBD-D100382,562,Escherichia coli,9.431302493896634,5.0,6.041392685158225,80.5111111111111,64,7.0,2699619110.8881564
17,IDBD-D100383,562,Escherichia coli,9.09412461907205,5.0,5.845098040014257,224.2675159235669,380,7.0,1242008645.8998075
18,IDBD-D100384,562,Escherichia coli,5.882993817636171,5.0,5.0,0.5058139534883721,1157,7.0,763824.9101328175
19,IDBD-D100386,562,Escherichia coli,10.069135674389715,5.0,6.041392685158225,273.8178913738019,52,7.0,11725616187.283344
20,IDBD-D100397,562,Escherichia coli,9.86852343461751,5.0,6.230448921378274,167.828025477707,50,7.0,7387941273.976472
21,IDBD-D100398,562,Escherichia coli,8.716199683950203,5.0,5.845098040014257,112.44186046511628,445,7.0,520235140.09564036
22,IDBD-D100399,562,Escherichia coli,9.086336315691991,5.0,5.698970004336019,60.89473684210526,105,7.0,1219933944.5848236
23,IDBD-D100400,562,Escherichia coli,10.64564424183913,5.0,6.342422680822207,57.62101910828026,3,7.0,44222596860.41545
24,IDBD-D100401,562,Escherichia coli,8.998541470790277,5.0,5.698970004336019,170.96190476190475,359,7.0,996647245.459904
25,IDBD-D100402,562,Escherichia coli,6.782634180120685,5.0,5.477121254719663,93.56534954407294,28409,7.0,6062254.717120889
26,IDBD-D100403,562,Escherichia coli,7.636444336219665,5.0,5.6020599913279625,3.156479217603912,141,7.0,43295657.18819942
27,IDBD-D100404,562,Escherichia coli,7.35576210313072,5.0,5.698970004336019,7.427672955974843,623,7.0,22686218.10829515
28,IDBD-D100405,562,Escherichia coli,7.769074417369525,5.0,5.380211241711606,225.33542319749216,7474,7.0,58759002.88219858
29,IDBD-D100406,562,Escherichia coli,7.864840361644511,5.0,5.3979400086720375,53.7515923566879,1438,7.0,73255521.03412057
30,IDBD-D100407,562,Escherichia coli,9.10107349207388,5.0,5.6020599913279625,65.340625,109,7.0,1262041081.326895
31,IDBD-D100408,562,Escherichia coli,8.311055959523594,5.0,5.477121254719663,115.0,1130,7.0,204670834.1307483
32,IDBD-D100409,562,Escherichia coli,9.484703578194154,5.0,,41.12738853503185,29,7.0,3052836729.6755204
33,IDBD-D100410,562,Escherichia coli,9.956200805370527,5.0,6.3222192947339195,388.2300319488818,95,7.0,9040673920.515663
34,IDBD-D100411,562,Escherichia coli,9.110454381830827,5.0,5.845098040014257,390.59105431309905,638,7.0,1289598091.7665038
35,IDBD-D100412,562,Escherichia coli,9.934659375113363,5.0,6.079181246047625,19.46866485013624,5,7.0,8603187242.237131
36,IDBD-D100413,562,Escherichia coli,5.968481824811633,4.301029995663981,4.301029995663981,0.7250996015936255,1369,7.0,929997.593616699
37,IDBD-D100414,562,Escherichia coli,,4.301029995663981,4.176091259055681,0.7250996015936255,1369,7.0,929997.593616699
38,IDBD-D100450,562,Escherichia coli,6.293561019961957,4.301029995663981,4.3979400086720375,2.222741433021807,2023,7.0,1965898.1770554034
39,IDBD-D100451,562,Escherichia coli,5.738895764978096,4.301029995663981,4.301029995663981,3.528395061728395,11153,7.0,548145.3887527644
40,IDBD-D100415,562,Escherichia coli,,4.477121254719663,4.653212513775344,3.528395061728395,11153,7.0,548145.3887527644
41,IDBD-D100452,562,Escherichia coli,6.036425454344632,4.477121254719663,4.903089986991944,1.6311336717428089,2644,7.0,1087490.4563580519
42,IDBD-D100416,562,Escherichia coli,,4.6020599913279625,4.812913356642856,1.6311336717428089,2644,7.0,1087490.4563580519
43,IDBD-D100417,562,Escherichia coli,5.821444692909191,4.698970004336019,5.45484486000851,19.984076433121018,52484,7.0,662894.9231020268
44,IDBD-D100418,562,Escherichia coli,6.47013855072265,4.698970004336019,5.176091259055681,2.433399602385686,1490,7.0,2952150.885882427
45,IDBD-D100453,562,Escherichia coli,7.121509611423049,4.698970004336019,5.342422680822207,14.43939393939394,2049,7.0,13228469.837705722
46,IDBD-D100419,562,Escherichia coli,7.59311355135971,4.903089986991944,5.6020599913279625,0.9546436285097192,47,7.0,39184431.59837946
47,IDBD-D100447,1376,Aerococcus urinae,5.818359989751832,4.698970004336019,,1.445134575569358,6688,4.0,658203.2005606884
48,IDBD-D100448,1351,Enterococcus species,6.91634172953251,4.698970004336019,,39.043887147335425,15367,4.0,8247868.526239336
