sample,organism,quantification,quantification log,quantification bin,coverage,depth min,depth q1,depth median,depth q3,depth max
Q-Bacteria-1,Escherichia coli,15125251.125814984,7.179702594012131,10^7 - 10^8 GE/mL,1.0,2,82.0,100.0,100.0,109
Q-Bacteria-1,Klebsiella pneumoniae,176674.70239696972,5.247174368431856,< 10^7 GE/mL,0.7888,0,6.0,24.5,85.0,100
Q-Bacteria-2,Klebsiella pneumoniae,27734225.371535495,7.443016040358509,10^7 - 10^8 GE/mL,1.0,1,100.0,100.0,100.0,200
Q-Bacteria-2,Escherichia coli,5162178.8742524935,6.712833049172376,< 10^7 GE/mL,0.977068,0,32.0,63.0,100.0,125
Q-Bacteria-HiLo-1,Escherichia coli,138795364.97271705,8.14237496323423,> 10^8 GE/mL,1.0,10,772.0,902.0,1000.0,1007
Q-Bacteria-HiLo-1,Klebsiella pneumoniae,2982454.3462497713,6.474573804455186,< 10^7 GE/mL,1.0,1,12.0,12.0,150.0,592
Q-Bacteria-HiLo-2,Escherichia coli,2693725.0181846833,6.430353259842682,< 10^7 GE/mL,1.0,1,10.0,11.0,165.75,663
Q-Bacteria-HiLo-2,Klebsiella pneumoniae,292415329.005655,8.46600013548169,> 10^8 GE/mL,1.0,11,1100.0,1100.0,1101.0,1201
Q-Bacteria-Mid,Escherichia coli,14625255.535493065,7.165103462903623,10^7 - 10^8 GE/mL,1.0,2,82.0,100.0,113.0,183
Q-Bacteria-Mid,Klebsiella pneumoniae,26071835.730788,7.416171611133175,10^7 - 10^8 GE/mL,1.0,1,100.0,107.0,116.0,225
Q-Fungi-1,Candida albicans,14148812.766713597,7.150719999542507,10^7 - 10^8 GE/mL,1.0,7,504.0,679.0,700.0,700
Q-Fungi-1,Candida tropicalis,0.0,-inf,< 10^7 GE/mL,0.746096,0,0.0,147.0,301.0,693
Q-Fungi-2,Candida tropicalis,10901603.44106223,7.037490379994852,10^7 - 10^8 GE/mL,1.0,7,343.0,600.0,700.0,700
Q-Fungi-2,Candida albicans,2581013.630605176,6.411790298104885,< 10^7 GE/mL,0.905699,0,156.0,329.0,609.0,700
Q-Fungi-HiLo-1,Candida tropicalis,2538223.1921716393,6.404529808013503,< 10^7 GE/mL,1.0,1,71.0,1801.0,3305.0,6704
Q-Fungi-HiLo-1,Candida albicans,142841121.4273039,8.154853251124344,> 10^8 GE/mL,1.0,67,4998.0,6621.0,6700.0,6770
Q-Fungi-HiLo-2,Candida tropicalis,108891766.08305317,8.036995041556604,> 10^8 GE/mL,1.0,67,3350.0,6048.0,6700.0,6770
Q-Fungi-HiLo-2,Candida albicans,3011174.3548492673,6.478735903024103,< 10^7 GE/mL,1.0,1,71.0,1946.0,3503.0,6704
Q-Fungi-Mid,Candida tropicalis,18724042.453118213,7.272399617134644,10^7 - 10^8 GE/mL,1.0,7,588.0,700.0,910.0,1400
Q-Fungi-Mid,Candida albicans,23997866.31723222,7.380172629718037,10^7 - 10^8 GE/mL,1.0,7,644.0,735.0,966.0,1400
Q-Mixed-HiLo-1,Escherichia coli,138795364.97271705,8.14237496323423,> 10^8 GE/mL,1.0,10,772.0,902.0,1000.0,1007
Q-Mixed-HiLo-1,Klebsiella pneumoniae,2982454.3462497713,6.474573804455186,< 10^7 GE/mL,1.0,1,12.0,12.0,150.0,592
Q-Mixed-HiLo-1,Candida tropicalis,2538223.1921716393,6.404529808013503,< 10^7 GE/mL,1.0,1,71.0,1801.0,3305.0,6704
Q-Mixed-HiLo-1,Candida albicans,142841121.4273039,8.154853251124344,> 10^8 GE/mL,1.0,67,4998.0,6621.0,6700.0,6770
Q-Mixed-HiLo-2,Escherichia coli,2693725.0181846833,6.430353259842682,< 10^7 GE/mL,1.0,1,10.0,11.0,165.75,663
Q-Mixed-HiLo-2,Klebsiella pneumoniae,292415329.005655,8.46600013548169,> 10^8 GE/mL,1.0,11,1100.0,1100.0,1101.0,1201
Q-Mixed-HiLo-2,Candida tropicalis,108891766.08305317,8.036995041556604,> 10^8 GE/mL,1.0,67,3350.0,6048.0,6700.0,6770
Q-Mixed-HiLo-2,Candida albicans,3011174.3548492673,6.478735903024103,< 10^7 GE/mL,1.0,1,71.0,1946.0,3503.0,6704
Q-Mixed-Mid-No-IC,Escherichia coli,,,Not quantified,1.0,2,82.0,100.0,113.0,183
Q-Mixed-Mid-No-IC,Klebsiella pneumoniae,,,Not quantified,1.0,1,100.0,107.0,116.0,225
Q-Mixed-Mid-No-IC,Candida tropicalis,,,Not quantified,1.0,7,588.0,700.0,910.0,1400
Q-Mixed-Mid-No-IC,Candida albicans,,,Not quantified,1.0,7,644.0,735.0,966.0,1400
Q-Mixed-Mid,Escherichia coli,14625255.535493065,7.165103462903623,10^7 - 10^8 GE/mL,1.0,2,82.0,100.0,113.0,183
Q-Mixed-Mid,Klebsiella pneumoniae,26071835.730788,7.416171611133175,10^7 - 10^8 GE/mL,1.0,1,100.0,107.0,116.0,225
Q-Mixed-Mid,Candida tropicalis,18724042.453118213,7.272399617134644,10^7 - 10^8 GE/mL,1.0,7,588.0,700.0,910.0,1400
Q-Mixed-Mid,Candida albicans,23997866.31723222,7.380172629718037,10^7 - 10^8 GE/mL,1.0,7,644.0,735.0,966.0,1400
