Sample,Expected Organism Taxid,Expected Organism Name,Expected Log10 Concentration,Calculated Log10 Concentration,Concentration Log Difference,Result,Simulated Depth,Calculated Depth Q1,Calculated Depth Min,Calculated Depth Median,Calculated Depth Max
Q-Bacteria-1,562,Escherichia coli,7.5,,,,,,,,
Q-Bacteria-2,573,Klebsiella pneumoniae,7.5,,,,,,,,
Q-Bacteria-Mid,562,Escherichia coli,7.5,,,,,,,,
Q-Bacteria-Mid,573,Klebsiella pneumoniae,7.5,,,,,,,,
Q-Bacteria-HiLo-1,562,Escherichia coli,8.5,,,,,,,,
Q-Bacteria-HiLo-1,573,Klebsiella pneumoniae,6.5,,,,,,,,
Q-Bacteria-HiLo-2,562,Escherichia coli,6.5,,,,,,,,
Q-Bacteria-HiLo-2,573,Klebsiella pneumoniae,8.5,,,,,,,,
Q-Fungi-1,5476,Candida albicans,7.5,,,,,,,,
Q-Fungi-2,5482,Candida tropicalis,7.5,,,,,,,,
Q-Fungi-Mid,5476,Candida albicans,7.5,,,,,,,,
Q-Fungi-Mid,5482,Candida tropicalis,7.5,,,,,,,,
Q-Fungi-HiLo-1,5476,Candida albicans,8.5,,,,,,,,
Q-Fungi-HiLo-1,5482,Candida tropicalis,6.5,,,,,,,,
Q-Fungi-HiLo-2,5476,Candida albicans,6.5,,,,,,,,
Q-Fungi-HiLo-2,5482,Candida tropicalis,8.5,,,,,,,,
Q-Mixed-Mid,562,Escherichia coli,7.5,,,,,,,,
Q-Mixed-Mid,573,Klebsiella pneumoniae,7.5,,,,,,,,
Q-Mixed-Mid,5476,Candida albicans,7.5,,,,,,,,
Q-Mixed-Mid,5482,Candida tropicalis,7.5,,,,,,,,
Q-Mixed-HiLo-1,562,Escherichia coli,8.5,,,,,,,,
Q-Mixed-HiLo-1,573,Klebsiella pneumoniae,6.5,,,,,,,,
Q-Mixed-HiLo-1,5476,Candida albicans,8.5,,,,,,,,
Q-Mixed-HiLo-1,5482,Candida tropicalis,6.5,,,,,,,,
Q-Mixed-HiLo-2,562,Escherichia coli,6.5,,,,,,,,
Q-Mixed-HiLo-2,573,Klebsiella pneumoniae,8.5,,,,,,,,
Q-Mixed-HiLo-2,5476,Candida albicans,6.5,,,,,,,,
Q-Mixed-HiLo-2,5482,Candida tropicalis,8.5,,,,,,,,
Q-Mixed-Mid-No-IC,562,Escherichia coli,Not quantified,,,,,,,,
Q-Mixed-Mid-No-IC,573,Klebsiella pneumoniae,Not quantified,,,,,,,,
Q-Mixed-Mid-No-IC,5476,Candida albicans,Not quantified,,,,,,,,
Q-Mixed-Mid-No-IC,5482,Candida tropicalis,Not quantified,,,,,,,,
