Quant_dataset,Observation,Bacteria_A,Bacteria_B,Fungi_C,Fungi_D
,Expected,ND,ND,ND,ND
,Observed,ND,ND,ND,ND
Q-IC,$\triangle$,None,None,None,None
,Expected,$10^{7.50}$,---,---,---
,Observed,$10^{7.21}$,---,---,---
Q-Bacteria-1,$\triangle$,$10^{0.29}$,---,---,---
,Expected,---,$10^{7.50}$,---,---
,Observed,---,$10^{7.39}$,---,---
Q-Bacteria-2,$\triangle$,---,$10^{0.11}$,---,---
,Expected,$10^{7.50}$,$10^{7.50}$,---,---
,Observed,$10^{7.21}$,$10^{7.36}$,---,---
Q-Bacteria-Mid,$\triangle$,$10^{0.29}$,$10^{0.14}$,---,---
,Expected,$10^{8.50}$,$10^{6.50}$,---,---
,Observed,$10^{8.22}$,$10^{6.47}$,---,---
Q-Bacteria-HiLo-1,$\triangle$,$10^{0.28}$,$10^{0.03}$,---,---
,Expected,$10^{6.50}$,$10^{8.50}$,---,---
,Observed,$10^{6.46}$,$10^{8.47}$,---,---
Q-Bacteria-HiLo-2,$\triangle$,$10^{0.04}$,$10^{0.03}$,---,---
,Expected,---,---,$10^{7.50}$,---
,Observed,---,---,$10^{7.23}$,---
Q-Fungi-1,$\triangle$,---,---,$10^{0.27}$,---
,Expected,---,---,---,$10^{7.50}$
,Observed,---,---,---,$10^{7.14}$
Q-Fungi-2,$\triangle$,---,---,---,$10^{0.36}$
,Expected,---,---,$10^{7.50}$,$10^{7.50}$
,Observed,---,---,$10^{7.46}$,$10^{7.31}$
Q-Fungi-Mid,$\triangle$,---,---,$10^{0.04}$,$10^{0.19}$
,Expected,---,---,$10^{8.50}$,$10^{6.50}$
,Observed,---,---,$10^{8.23}$,$10^{6.42}$
Q-Fungi-HiLo-1,$\triangle$,---,---,$10^{0.27}$,$10^{0.08}$
,Expected,---,---,$10^{6.50}$,$10^{8.50}$
,Observed,---,---,$10^{6.48}$,$10^{8.14}$
Q-Fungi-HiLo-2,$\triangle$,---,---,$10^{0.02}$,$10^{0.36}$
,Expected,NQ,NQ,NQ,NQ
,Observed,NQ,NQ,NQ,NQ
Q-Mixed-Mid-No-IC,$\triangle$,None,None,None,None
,Expected,$10^{7.50}$,$10^{7.50}$,$10^{7.50}$,$10^{7.50}$
,Observed,$10^{7.21}$,$10^{7.36}$,$10^{7.46}$,$10^{7.31}$
Q-Mixed-Mid,$\triangle$,$10^{0.29}$,$10^{0.14}$,$10^{0.04}$,$10^{0.19}$
,Expected,$10^{8.50}$,$10^{6.50}$,$10^{8.50}$,$10^{6.50}$
,Observed,$10^{8.22}$,$10^{6.47}$,$10^{8.23}$,$10^{6.42}$
Q-Mixed-HiLo-1,$\triangle$,$10^{0.28}$,$10^{0.03}$,$10^{0.27}$,$10^{0.08}$
,Expected,$10^{6.50}$,$10^{8.50}$,$10^{6.50}$,$10^{8.50}$
,Observed,$10^{6.46}$,$10^{8.47}$,$10^{6.48}$,$10^{8.13}$
Q-Mixed-HiLo-2,$\triangle$,$10^{0.04}$,$10^{0.03}$,$10^{0.02}$,$10^{0.37}$
