sample,organism,quantification,quantification log,quantification bin,coverage,depth min,depth q1,depth median,depth q3,depth max
Q-Bacteria-2,Klebsiella pneumoniae,24295834.50980038,7.385531820739099,10^7 - 10^8 GE/mL,1.0,1,100.0,100.0,200.0,200
Q-Bacteria-2,Escherichia coli,7435945.075826499,6.871336173279317,< 10^7 GE/mL,0.977068,0,36.0,75.0,100.0,200
Q-Bacteria-1,Escherichia coli,16171296.549843766,7.208744841295958,10^7 - 10^8 GE/mL,1.0,2,88.0,100.0,100.0,200
Q-Bacteria-1,Klebsiella pneumoniae,1305031.8465825904,6.115621109855395,< 10^7 GE/mL,0.7888,0,7.0,34.0,89.0,110
Q-Bacteria-Mid,Escherichia coli,16133624.778053762,7.2077319522774745,10^7 - 10^8 GE/mL,1.0,2,89.0,107.0,126.0,316
Q-Bacteria-Mid,Klebsiella pneumoniae,23047264.64681388,7.362619388758745,10^7 - 10^8 GE/mL,1.0,1,100.0,112.0,200.0,316
Q-Fungi-1,Candida albicans,17053021.426757257,7.231801337739984,10^7 - 10^8 GE/mL,1.0,9,616.0,800.0,800.0,900
Q-Fungi-1,Candida tropicalis,0.0,-inf,< 10^7 GE/mL,0.746096,0,0.0,176.0,344.0,888
Q-Bacteria-HiLo-1,Escherichia coli,166151543.84169266,8.220504380997294,> 10^8 GE/mL,1.0,23,1810.5,2215.0,2300.0,2304
Q-Bacteria-HiLo-1,Klebsiella pneumoniae,2948192.8692538287,6.469555891436936,< 10^7 GE/mL,1.0,1,7.0,8.0,329.0,1342
Q-Fungi-2,Candida tropicalis,13722590.88680845,7.137436115861645,10^7 - 10^8 GE/mL,1.0,9,408.0,744.0,800.0,900
Q-Fungi-2,Candida albicans,4662646.089920384,6.66863245233467,< 10^7 GE/mL,0.905699,0,192.0,398.5,728.0,889
Q-Fungi-Mid,Candida tropicalis,20501057.31739904,7.311776259849452,10^7 - 10^8 GE/mL,1.0,9,672.0,824.0,1104.0,1786
Q-Fungi-Mid,Candida albicans,28516075.163190566,7.45508975076377,10^7 - 10^8 GE/mL,1.0,9,800.0,840.0,1144.0,1786
Q-Fungi-HiLo-1,Candida tropicalis,2649838.9038145337,6.423219471932636,< 10^7 GE/mL,1.0,1,43.0,4099.0,7661.0,15587
Q-Fungi-HiLo-1,Candida albicans,169444796.19149426,8.22902823578761,> 10^8 GE/mL,1.0,156,11653.5,15512.0,15602.0,15642
Q-Bacteria-HiLo-2,Escherichia coli,2878393.9362389822,6.459150231097111,< 10^7 GE/mL,1.0,1,6.0,7.0,370.0,1515
Q-Bacteria-HiLo-2,Klebsiella pneumoniae,297992874.1275334,8.47420587896185,> 10^8 GE/mL,1.0,26,2600.0,2600.0,2601.0,2663
Q-Fungi-HiLo-2,Candida tropicalis,137415657.1946597,8.138036219228919,> 10^8 GE/mL,1.0,156,7800.0,14129.0,15600.0,15642
Q-Fungi-HiLo-2,Candida albicans,3018627.736863571,6.479809558271723,< 10^7 GE/mL,1.0,1,43.0,4507.0,8102.5,15642
Q-Mixed-Mid,Candida tropicalis,20501057.31739904,7.311776259849452,10^7 - 10^8 GE/mL,1.0,9,672.0,824.0,1104.0,1786
Q-Mixed-Mid,Candida albicans,28516075.163190566,7.45508975076377,10^7 - 10^8 GE/mL,1.0,9,800.0,840.0,1144.0,1786
Q-Mixed-HiLo-1,Candida tropicalis,2649838.9038145337,6.423219471932636,< 10^7 GE/mL,1.0,1,43.0,4099.0,7661.0,15587
Q-Mixed-HiLo-1,Candida albicans,169444796.19149426,8.22902823578761,> 10^8 GE/mL,1.0,156,11653.5,15512.0,15602.0,15642
Q-Mixed-HiLo-2,Candida tropicalis,137415657.1946597,8.138036219228919,> 10^8 GE/mL,1.0,156,7800.0,14129.0,15600.0,15642
Q-Mixed-HiLo-2,Candida albicans,3018627.736863571,6.479809558271723,< 10^7 GE/mL,1.0,1,43.0,4507.0,8102.5,15642
Q-Mixed-Mid-No-IC,Candida tropicalis,,,Not Quantified,1.0,9,672.0,824.0,1104.0,1786
Q-Mixed-Mid-No-IC,Candida albicans,,,Not Quantified,1.0,9,800.0,840.0,1144.0,1786
Q-Mixed-Mid,Escherichia coli,16133624.778053762,7.2077319522774745,10^7 - 10^8 GE/mL,1.0,2,89.0,107.0,126.0,316
Q-Mixed-Mid,Klebsiella pneumoniae,23047264.64681388,7.362619388758745,10^7 - 10^8 GE/mL,1.0,1,100.0,112.0,200.0,316
Q-Mixed-HiLo-1,Escherichia coli,166151543.84169266,8.220504380997294,> 10^8 GE/mL,1.0,23,1810.5,2215.0,2300.0,2304
Q-Mixed-HiLo-1,Klebsiella pneumoniae,2948192.8692538287,6.469555891436936,< 10^7 GE/mL,1.0,1,7.0,8.0,329.0,1342
Q-Mixed-HiLo-2,Escherichia coli,2878393.9362389822,6.459150231097111,< 10^7 GE/mL,1.0,1,6.0,7.0,370.0,1515
Q-Mixed-HiLo-2,Klebsiella pneumoniae,297992874.1275334,8.47420587896185,> 10^8 GE/mL,1.0,26,2600.0,2600.0,2601.0,2663
Q-Mixed-Mid-No-IC,Escherichia coli,,,Not Quantified,1.0,2,89.0,107.0,126.0,316
Q-Mixed-Mid-No-IC,Klebsiella pneumoniae,,,Not Quantified,1.0,1,100.0,112.0,200.0,316
